20.7609  17.2983  27.6871
20.7546  17.315  31.1618
20.8019  20.7744  3.62798
20.9039  20.7876  7.07989
20.9293  20.8019  10.5269
20.9141  20.933  13.8307
20.9083  20.9162  17.3438
20.7537  20.8019  20.7804
20.7543  20.7706  24.3823
20.921  20.9222  31.2804
20.7521  24.3685  0.171995
20.9112  24.3726  3.4622
20.7511  24.2529  7.08449
20.7815  24.2164  10.5443
20.8977  24.227  14.0098
20.7822  24.3881  17.4594
20.7823  24.3786  20.9265
20.7881  24.2464  24.2379
20.8025  24.3807  27.8163
20.7734  24.3623  31.2852
20.9192  27.704  0.167489
20.789  27.6927  3.49304
20.7579  27.8376  7.09278
20.8107  27.669  10.3886
20.7798  27.8234  13.8902
20.7918  27.8197  17.3162
20.7844  27.8379  20.9144
20.8959  27.8608  24.2406
20.9218  27.8338  27.6983
20.7837  27.825  31.2968
20.8049  31.1634  3.63184
20.7895  31.1898  7.07476
20.7818  31.3114  10.5362
20.8977  31.2968  14.0065
20.9042  31.302  17.3014
20.9175  31.281  20.9153
20.9013  31.1623  24.3545
20.9302  31.3068  31.1474
24.3867  0.0563776  0.0383074
24.2276  0.0578102  3.48364
24.2345  0.162378  6.94791
24.2589  0.162919  13.9938
24.2252  0.15149  17.3271
24.3575  0.0669988  20.9163
24.2497  0.153593  24.219
24.382  0.156046  27.6886
24.3482  0.155258  31.2964
24.387  3.6319  0.164709
24.2537  3.49952  3.49242
24.2374  3.63809  7.05496
24.2588  3.62807  10.5297
24.2263  3.62112  13.9923
24.24  3.60919  17.4296
24.384  3.63749  20.7788
24.2301  3.60762  24.3761
24.3851  3.61052  27.6832
24.2579  3.49195  31.1549
24.3964  7.07802  3.642
24.234  7.07296  6.94191
24.3717  7.0874  10.5176
24.2674  7.07175  13.8392
24.3752  6.94665  17.3023
24.2588  7.06312  20.788
24.2479  7.09146  24.3591
24.2566  7.08241  31.3076
24.2097  10.5332  0.0494204
24.3522  10.4154  3.49073
24.3792  10.5459  7.10004
24.2243  10.4076  10.5397
24.3677  10.5272  17.4483
24.2231  10.5574  20.9262
24.3747  10.4217  24.225
24.3826  10.4008  27.6703
24.3653  10.4171  31.277
24.3671  13.8637  3.6069
24.2434  14.0112  7.09734
24.3689  13.8654  13.8388
24.2332  13.9771  17.3171
24.3594  13.8933  20.7728
24.3511  13.8534  24.2519
24.3688  13.8812  31.3031
24.3665  17.3411  0.147248
24.3689  17.4562  3.625
24.2229  17.3135  7.10875
24.3709  17.4587  13.8584
24.2409  17.4854  17.3192
24.2119  17.3273  20.8997
24.2296  17.44  24.3677
24.3781  17.4632  27.7129
24.2423  20.907  0.163201
24.3685  20.9311  7.08216
24.356  20.7677  10.4089
24.2022  20.7861  13.8457
24.3634  20.7443  17.3189
24.2312  20.9033  20.9075
24.25  20.7781  24.3714
24.3679  20.7528  27.6868
24.2534  20.903  31.1743
24.3598  24.2383  0.147524
24.3794  24.2194  3.64175
24.2156  24.3642  7.07249
24.3507  24.2336  10.5887
24.3803  24.2281  20.7643
24.3652  24.3845  24.3648
24.2431  24.3784  27.8341
24.3623  24.2131  31.1728
24.3836  27.8279  3.49325
24.2175  27.823  6.94257
24.3614  27.8109  17.4546
24.2572  27.6851  20.9079
24.229  27.6926  24.2514
24.1936  27.7007  27.6836
24.2456  27.8366  31.1363
24.2457  31.3268  0.165237
24.3745  31.267  3.49273
24.2331  31.2808  6.94352
24.231  31.2992  10.4138
24.2315  31.2984  13.8623
24.2231  31.2967  17.336
24.2461  31.2948  20.9345
24.2532  31.1475  24.2348
24.2269  31.2696  27.7031
24.3897  31.2731  31.2997
27.8135  0.166502  0.0308037
27.8793  0.0115414  3.6521
27.8117  0.171348  7.07645
27.8102  0.168872  10.4126
27.8319  0.0330784  17.3014
27.6861  0.158054  20.9016
27.6883  0.17956  24.3654
27.6709  0.0384131  27.8202
27.8565  0.0503825  31.1477
27.8189  3.62462  3.61342
27.7041  3.62039  7.10083
27.8317  3.50182  10.5305
27.6863  3.50256  13.8871
27.6973  3.64487  20.9046
27.8225  3.48848  24.2104
27.689  3.50234  27.841
27.8058  3.62368  31.2678
27.8327  7.09741  0.158009
27.699  6.95887  3.46928
27.7037  7.09676  6.94061
27.8238  7.09123  10.3981
27.6845  7.07347  13.8339
27.8463  6.9403  17.4681
27.69  6.94571  24.3783
27.8457  7.09702  27.7037
27.6803  7.09374  31.1452
27.6992  10.5494  0.030551
27.8341  10.541  10.3948
27.8402  10.4032  13.8672
27.6943  10.4179  24.2279
27.833  10.5413  27.6742
27.8302  10.4561  31.2813
27.7014  14.0148  0.034303
27.8388  13.8516  3.62732
27.692  14.0034  7.08568
27.6837  13.8721  20.8867
27.666  13.866  24.3873
27.6863  13.9874  31.2942
27.6904  17.4524  0.0241051
27.8262  17.3349  3.49217
27.8  17.3335  7.08168
27.6788  17.3371  10.414
27.6869  17.4554  13.8558
27.7031  17.4386  17.477
27.664  17.3198  20.9035
27.7064  17.4624  24.2444
27.7076  17.3156  31.269
27.8241  20.8963  0.0316867
27.8401  20.9009  6.97289
27.8239  20.9459  13.8726
27.699  20.801  17.3008
27.6984  20.9087  20.7796
27.8257  20.9318  24.3585
27.7077  20.7719  27.8292
27.7092  20.8918  31.1278
27.8313  24.3612  0.0753865
27.6999  24.378  7.09155
27.7221  24.2336  10.4144
27.6674  24.3674  13.9876
27.8702  24.3965  17.4704
27.8603  24.378  20.7871
27.6858  24.2285  24.235
27.6805  24.3675  27.7284
27.8219  24.3922  31.1513
27.6976  27.7029  0.149071
27.6812  27.8186  3.63614
27.7236  27.8342  6.93719
27.8383  27.8306  10.389
27.8411  27.6868  13.874
27.8434  27.6987  17.3342
27.7978  27.7011  20.905
27.835  27.8374  24.3945
27.794  27.6834  27.8369
27.7108  31.2932  0.0417665
27.8349  31.1311  3.61933
27.6955  31.1555  7.08199
27.8324  31.2969  10.537
27.7122  31.1627  13.8673
27.8271  31.1698  17.3064
27.7057  31.3018  20.9315
27.7006  31.1525  24.2199
27.7002  31.2842  31.2875
31.2827  0.171354  0.0333492
31.2872  0.0348967  3.59781
31.1381  0.0316653  13.8651
31.3028  0.0298639  20.9047
31.2894  0.0543056  31.1648
31.1734  3.60858  0.0185343
31.2816  3.62261  3.61325
31.3096  3.64992  7.06717
31.2704  3.65922  10.5672
31.3009  3.50359  13.9669
31.2618  3.52373  17.4534
31.2981  3.60656  20.7688
31.1579  3.51023  31.2771
31.3026  7.09173  0.156086
31.1462  6.92747  6.9674
31.2732  7.10781  10.3768
31.1409  7.10684  13.9715
31.3026  7.07773  17.305
31.2796  6.95001  20.9202
31.2811  7.08146  24.3631
31.2992  6.96475  27.6988
31.2786  6.94541  31.2774
31.1548  10.5523  0.153795
31.1778  10.4176  3.49845
31.2734  10.4137  6.93557
31.1263  10.4293  10.5447
31.157  10.5303  20.7838
31.1608  10.399  24.3702
31.1485  10.5533  27.6805
31.1803  10.5566  31.1609
31.1551  13.8784  0.0301022
31.1705  14.0043  3.50392
31.1602  13.8525  6.95948
31.3011  13.962  10.5406
31.1919  14.0014  14.0142
31.1467  13.9763  17.3038
31.1502  13.8707  20.7893
31.1715  13.8825  24.2268
31.1356  14.0083  27.8386
31.3115  13.9968  31.1486
31.1557  17.4726  0.0248729
31.2936  17.4435  3.47159
31.2677  17.3185  6.93849
31.1531  17.3304  10.4084
31.1712  17.3131  13.8619
31.2838  17.3425  17.4481
31.1657  17.446  20.7521
31.1556  17.2877  24.3747
31.1664  17.3011  31.1297
31.3281  20.9269  0.180698
31.3004  20.9087  3.49283
31.2942  20.8027  14.001
31.2796  20.9226  17.4551
31.2941  20.7531  20.7517
31.1297  20.9296  24.3593
31.302  20.9436  27.7151
31.2902  24.25  6.95033
31.3022  24.2361  10.552
31.3105  24.2241  13.9955
31.168  24.222  17.4561
31.1636  24.363  20.9184
31.1125  24.3704  24.2238
31.301  24.3858  27.7008
31.1317  24.3744  31.31
31.2879  27.8303  0.194967
31.1394  27.7153  3.63211
31.1567  27.7075  7.09641
31.283  27.7091  10.5526
31.2837  27.8193  13.9842
31.1731  27.684  17.472
31.3095  27.8495  24.2566
31.1529  27.7  27.8337
31.2948  27.6959  31.3013
31.2645  31.3118  0.00407127
31.2906  31.1496  3.63954
31.2724  31.2881  6.94855
31.1545  31.2898  10.4096
31.2676  31.3028  14.0089
31.15  31.1347  17.3153
31.1314  31.3064  20.9088
31.2739  31.1604  24.3848
31.2792  31.1711  27.8456
0.183655  34.7726  3.62834
0.1759  0.0156497  6.93403
0.0136639  0.0431438  10.3622
0.188246  0.185727  13.8325
0.0246806  0.196719  17.319
0.0317456  0.0175707  20.9425
0.169073  34.7789  24.2161
0.0185202  0.0508926  27.7371
0.183974  0.045761  31.1617
0.010379  3.45693  0.0168635
0.000146054  3.6111  3.66185
0.0399409  3.46019  6.9416
0.192491  3.46688  10.5622
0.00424986  3.62942  13.8599
0.195685  3.48315  17.5018
0.187944  3.5161  20.7741
34.7664  3.64621  27.8433
0.0184851  3.67404  31.335
0.186017  7.13305  3.49436
0.191883  7.07171  7.05446
0.171067  7.10692  14.019
0.158771  6.95138  17.3162
0.180931  6.95093  20.7524
0.187184  7.09107  24.2127
0.0338217  6.90355  27.6634
0.0277516  7.1043  31.3169
0.186943  10.3877  0.0379171
0.171351  10.5681  3.62882
0.186424  10.5742  6.95254
0.0139078  10.5738  13.998
0.0195476  10.402  17.3124
0.17285  10.5579  20.929
0.0146254  10.5722  24.3995
0.0315731  10.5787  27.8718
0.0193456  10.409  31.1248
0.0595467  13.8608  0.0207691
0.197557  13.9916  3.47796
0.187221  13.8338  7.09887
0.0348796  13.9866  10.3752
0.0210236  14.0128  13.8737
0.0156727  14.0498  17.4749
0.0453669  13.8844  20.7513
0.168932  13.8233  24.2442
34.7644  13.8323  27.8368
34.7708  14.0171  31.1573
0.205583  17.3116  34.7579
0.192528  17.4646  3.46695
0.175928  17.2796  7.094
0.0276623  17.2966  14.0332
0.176861  17.3014  17.4481
0.168955  17.4895  20.9406
0.157176  17.3066  24.3723
0.0173831  17.2963  31.2806
0.160816  20.7752  0.189053
0.204185  20.757  3.64161
0.175709  20.9452  6.93182
34.7741  20.9258  10.3654
0.190037  20.7538  14.0113
0.163534  20.774  17.3162
0.209402  20.7537  24.1892
0.0332916  20.9354  27.8209
0.0163849  20.7417  31.1251
0.176238  24.3784  0.00515812
0.209682  24.4295  3.5033
0.0418894  24.389  6.97144
0.176828  24.3637  17.3003
0.168331  24.2308  20.9123
0.016158  24.1989  24.222
0.210821  24.2082  27.8557
0.167795  27.6871  0.019722
0.148267  27.6614  3.62448
0.00541159  27.8313  6.93715
0.0362476  27.8527  10.5536
0.186671  27.6645  13.9864
0.0398664  27.6921  17.4814
0.0345551  27.8467  20.9261
0.191146  27.6564  24.2375
0.0023346  27.8501  27.6691
0.149941  27.6578  31.3063
34.7742  31.2814  0.181405
0.202793  31.1335  3.60999
0.0358456  31.3159  6.92601
0.0340359  31.2977  10.3748
0.0213003  31.3065  13.8527
0.0121013  31.0826  17.3114
34.7774  31.1685  27.6922
0.209391  31.2612  31.3104
3.65315  0.040157  0.0507499
3.6496  0.192548  3.44939
3.65068  0.187443  7.11892
3.62703  0.0318448  13.8369
3.47138  0.033547  17.4608
3.62998  0.149617  20.774
3.46977  0.0263079  24.2011
3.62239  34.7713  27.6825
3.47568  3.50865  0.159798
3.63818  3.63413  3.60922
3.44183  3.48879  7.10765
3.66848  3.49173  10.5576
3.46736  3.49391  13.8482
3.47794  3.44929  17.4864
3.63393  3.66534  20.7737
3.62056  3.63417  24.1973
3.65415  3.48491  27.8627
3.49653  3.46728  31.3032
3.65601  6.89537  0.00781806
3.66848  6.90264  7.11374
3.66166  7.11853  10.5652
3.49581  6.92555  13.8657
3.46469  6.93487  17.3025
3.45342  7.10618  20.8897
3.62864  7.12518  24.217
3.47826  6.9226  27.6813
3.64786  10.5596  0.169168
3.44741  10.5371  3.47686
3.44233  10.3936  6.9256
3.62198  10.3916  10.3991
3.62788  10.3708  13.8405
3.6456  10.5503  17.4761
3.47924  10.3892  20.7514
3.4741  10.5403  24.4316
3.64555  10.5648  27.6935
3.66329  10.3894  31.1361
3.49136  13.8384  0.213416
3.62195  13.8223  3.48845
3.64195  13.8773  6.93095
3.48369  13.8386  10.3987
3.65242  13.849  13.8812
3.60945  13.989  17.4711
3.63989  13.9996  24.2245
3.63547  14.0056  27.6679
3.65182  13.8442  31.1418
3.48143  17.4503  0.0180165
3.63401  17.2936  3.47896
3.6376  17.2618  7.09086
3.51422  17.3139  10.5519
3.64257  17.4587  14.0468
3.64996  17.493  17.4509
3.45136  17.4692  20.9162
3.64362  17.4438  24.4029
3.63352  17.3082  27.8643
3.51156  20.7455  0.0208722
3.63348  20.7546  3.62775
3.64298  20.7397  6.90853
3.60921  20.7553  10.5432
3.45504  20.7408  20.7486
3.48089  20.9338  24.2314
3.61436  20.7879  27.8424
3.62614  20.9656  31.2868
3.63664  24.2003  0.179453
3.46011  24.2006  3.44982
3.4961  24.3778  7.13424
3.46498  24.4056  10.5643
3.64484  24.3932  13.9885
3.47181  24.4117  17.4698
3.6262  24.4051  20.9289
3.44863  24.3831  24.3958
3.46294  24.4127  27.6802
3.47076  27.8382  0.0365475
3.47252  27.8453  3.49157
3.62472  27.6888  7.11557
3.63374  27.6661  10.5586
3.68617  27.6489  14.0132
3.61512  27.8487  17.4752
3.48034  27.8311  20.7588
3.45754  27.8498  24.3988
3.47724  27.816  27.8679
3.6147  27.8333  31.3142
3.48461  31.3098  0.0164922
3.65947  31.095  3.65244
3.49928  31.1348  7.05851
3.49231  31.2908  10.5392
3.45307  31.3009  13.8552
3.4799  31.1345  17.3146
3.63845  31.1085  24.3884
3.49299  31.1128  31.3023
7.097  0.0159528  0.00395618
6.89521  34.7731  3.48111
6.94716  0.204375  7.10253
7.10296  0.0206643  10.3725
7.10338  0.0236238  13.9779
6.95304  0.0478464  17.4562
7.05977  0.00260394  20.754
7.10915  0.164503  24.2259
6.91637  34.7592  27.8129
6.94397  34.7779  31.2843
6.93881  3.47634  0.173667
7.0922  3.47789  3.46439
6.95053  3.50494  6.92747
7.1135  3.65735  10.3941
6.92949  3.48989  13.8612
6.91397  3.48888  17.3068
7.0867  3.45703  20.9302
7.11187  3.4776  24.2119
7.0675  3.65659  27.6847
7.11856  3.62168  31.1322
6.91469  6.93511  0.197734
7.10765  6.92048  3.46821
6.94244  6.93571  7.11535
6.92292  7.08368  10.4034
6.95117  6.93237  13.9795
7.09543  6.94967  17.4605
6.95002  7.08001  24.2245
7.10201  6.92974  27.6906
7.09394  6.95071  31.2611
6.91909  10.5724  0.188783
6.94803  10.5692  3.66332
7.07881  10.539  7.08874
7.10472  10.5428  10.5507
7.08442  10.5356  13.8266
7.09241  10.5414  17.306
6.92274  10.5596  24.4032
6.938  10.3836  27.6766
7.09188  10.5787  31.302
6.93501  13.85  0.0246055
6.92424  13.8612  3.46165
7.11406  13.8179  10.5414
7.08409  13.8442  14.006
6.92086  13.9955  17.326
6.94892  13.8133  20.7707
7.08661  14.0206  24.225
7.06898  14.0422  27.6876
7.0986  13.8504  31.2954
7.11532  17.3052  34.7683
7.10724  17.3255  3.61995
6.92334  17.4793  7.10688
7.06874  17.3238  10.5751
7.08824  17.4464  13.9452
7.09546  17.4427  17.3126
6.95899  17.2865  20.7568
7.10195  17.4741  24.2116
6.93062  17.4508  27.822
6.92421  20.7785  0.0453115
6.92749  20.7546  3.64668
7.0808  20.7396  6.93287
6.92835  20.9338  10.57
7.10573  20.9407  13.9981
6.94559  20.7608  17.4882
6.91703  20.733  20.9305
7.09053  20.9081  27.6782
6.90487  20.7614  31.3008
6.93799  24.2126  3.64014
7.11016  24.3619  7.09189
7.12784  24.2006  10.5674
7.12727  24.2426  17.4453
6.92025  24.4006  20.9204
6.95071  24.3794  27.8542
6.93719  24.2069  31.2984
7.09453  27.8451  0.1801
6.94011  27.6803  6.94929
7.104  27.6554  10.5671
6.94252  27.7043  13.8582
7.13169  27.6611  17.3281
6.90228  27.7017  20.7837
6.97911  27.8219  24.2451
6.93588  27.8238  27.6875
7.09427  27.8349  31.1405
7.06466  31.142  0.186136
7.088  31.2959  6.90858
6.90026  31.2796  10.5624
7.0928  31.1247  13.8419
7.09699  31.1344  17.2842
7.09327  31.1347  20.7767
6.94323  31.2914  24.2313
7.0703  31.2555  27.8528
7.1078  31.1355  31.303
10.3979  0.0378525  3.66549
10.541  0.0104738  7.08747
10.5499  0.00507423  10.5333
10.5711  0.19955  13.857
10.5813  0.179011  17.4791
10.3802  0.176763  20.7852
10.5583  0.167477  24.3767
10.5372  0.212526  27.8532
10.5465  0.157966  31.1056
10.5731  3.46659  34.775
10.5803  3.63418  3.64413
10.5581  3.48957  10.3958
10.59  3.48148  20.7834
10.5412  3.50916  24.2357
10.554  3.65086  27.6873
10.3963  3.64899  31.2987
10.3847  7.10329  0.00175363
10.3779  6.92509  3.45779
10.41  7.09962  6.93078
10.5849  6.91772  10.5513
10.5523  6.94339  14.0105
10.4126  6.89767  17.4744
10.3873  7.09741  20.7694
10.5428  7.10892  24.388
10.3969  6.96825  27.8442
10.5548  6.9319  31.1609
10.5826  10.3869  0.0108282
10.4108  10.5514  6.92309
10.4152  10.4294  10.3868
10.5777  10.584  14.0178
10.4009  10.5602  17.4722
10.5456  10.3812  20.7792
10.5475  10.4062  24.2076
10.554  10.3862  27.694
10.5557  10.5501  31.3068
10.4254  13.8425  0.0229827
10.3967  13.9909  3.47294
10.5399  13.9929  7.11523
10.4044  13.8373  10.4007
10.5476  13.9973  14.0273
10.416  14.0319  20.7658
10.5353  13.8419  24.2375
10.5509  13.866  27.7108
10.4179  17.3075  0.0236124
10.5716  17.3099  3.48402
10.4069  17.4702  13.8553
10.3885  17.2739  17.2976
10.3931  17.2926  24.4073
10.5602  17.4476  27.8492
10.4133  17.4701  31.1443
10.4202  20.7838  0.04253
10.3874  20.7545  3.47497
10.5596  20.789  6.96708
10.4154  20.7499  10.5416
10.396  20.7654  13.8459
10.5298  20.903  17.453
10.557  20.9342  20.9408
10.571  20.9434  24.2105
10.5496  24.2021  0.0205999
10.5495  24.2515  3.45598
10.5492  24.2266  6.90261
10.5609  24.3709  10.4328
10.3804  24.2094  14.002
10.5316  24.1806  17.4845
10.5764  24.3535  20.9251
10.3414  24.2516  24.2266
10.4201  24.253  27.8487
10.4036  24.2378  31.1379
10.3538  27.8371  0.0336447
10.5659  27.8677  7.1152
10.4043  27.8289  10.3907
10.5783  27.8515  13.9839
10.5844  27.6843  17.3075
10.3803  27.6854  20.745
10.3861  27.6676  24.2092
10.3903  27.8072  27.8676
10.5707  27.8667  31.3046
10.5722  31.1395  0.152706
10.3911  31.2895  3.46245
10.3652  31.1229  6.91973
10.5378  31.1197  10.3886
10.4012  31.3252  13.987
10.5694  31.3013  17.4717
10.5456  31.2795  20.9228
10.547  31.1428  24.4063
10.4418  31.3081  27.6934
10.5465  31.2982  31.1386
13.8639  0.184625  0.00286644
13.8682  0.0448342  3.63972
13.8457  0.0155052  7.11552
13.9971  0.173231  10.3732
13.8457  0.190279  14.0401
13.8722  0.026631  17.3078
13.8158  0.00424188  24.3902
14.025  0.0446712  27.822
13.8854  0.210808  31.1296
13.995  3.62974  6.91644
13.9908  3.46719  10.5537
14.0063  3.44225  13.8484
14.0003  3.65603  17.2874
13.9965  3.47816  20.917
13.8573  3.49311  27.8866
13.8262  7.1124  0.0426861
14.0185  7.06561  3.65598
13.8586  7.09744  7.07561
13.8376  6.9431  14.0185
13.8488  7.10662  20.7761
13.8612  6.93976  24.2205
14.0138  7.07775  27.6616
13.8546  7.12084  31.3111
13.9988  10.5586  0.0206851
14.0428  10.5456  7.0665
13.8684  10.5627  10.3983
14.0149  10.3889  13.8432
13.841  10.5332  17.4829
13.8627  10.3957  20.9158
13.8787  10.3982  24.3811
14.0146  10.5442  27.6799
14.0072  10.3946  31.3059
13.9928  13.8443  0.200793
13.9909  13.8361  3.68687
14.0092  14.0072  7.09929
14.024  13.8536  10.3724
13.847  13.9968  14.0099
13.9978  14.0171  20.9099
13.8437  13.9942  24.3929
13.8311  14.0227  27.8431
14.0151  13.8013  31.1323
13.8411  17.4748  0.169548
13.8068  17.4541  3.6192
13.8417  17.3278  7.08627
13.8801  17.4639  10.5869
14.0193  17.4908  13.8514
13.9837  17.316  17.4934
13.9082  17.4576  20.9428
14.0008  17.3288  24.2315
13.8351  17.2908  27.8584
14.0249  17.2965  31.1298
14.0039  20.7465  0.178184
13.8613  20.7644  3.46935
13.8567  20.7758  7.07217
14.0067  20.7595  10.5489
14.0177  20.7252  14.0129
13.8404  20.9299  17.3088
14.0029  20.7465  20.9511
14.0252  20.7568  24.2389
13.9699  20.7966  27.657
14.0263  20.7575  31.169
13.9718  24.2393  0.0587402
13.8415  24.3911  3.65856
13.9998  24.3493  6.91959
14.0235  24.233  10.3919
13.8638  24.3724  20.9527
14.0201  24.2344  24.1944
14.0281  24.2248  27.8457
13.8294  24.3862  31.1455
14.0326  27.6925  0.020455
13.8411  27.685  7.09095
14.0143  27.8446  10.4254
14.024  27.6728  13.998
13.9929  27.8401  17.4492
13.8402  27.6704  20.76
13.8817  27.6838  24.3957
14.0095  27.6729  27.8363
13.8652  27.6678  31.2911
13.873  31.3045  0.184307
13.8423  31.1347  3.64734
13.9988  31.1582  6.92718
13.8059  31.1386  10.3717
13.8509  31.1494  13.8465
14.0162  31.1455  17.4644
14.0098  31.307  20.7438
13.9906  31.2922  24.362
13.8296  31.2794  27.8297
14.0173  31.2953  31.1287
17.4869  0.191457  0.200712
17.3072  0.194484  3.46498
17.4736  0.187641  6.94384
17.3133  0.174302  10.3655
17.4697  0.0253829  17.4898
17.3174  0.0279844  20.9354
17.3974  0.0181971  24.3656
17.3211  0.136383  27.6808
17.3066  0.162596  31.2578
17.4725  3.64656  0.189018
17.3027  3.50465  3.46499
17.3056  3.63891  7.11287
17.3101  3.45314  10.4018
17.309  3.61586  13.8197
17.3243  3.60945  17.2814
17.3115  3.46991  20.9272
17.3115  3.47731  24.1897
17.2715  3.44245  27.6715
17.4588  3.64245  31.1299
17.2804  6.92795  34.7586
17.2818  6.97294  3.44142
17.3124  6.91347  6.93346
17.286  6.93435  10.561
17.3092  7.09735  14.0175
17.3021  7.08398  17.329
17.3264  7.11428  20.9364
17.4642  7.12615  24.2391
17.4646  7.10137  27.6919
17.311  6.93017  31.1342
17.4823  10.3849  0.196466
17.4727  10.4039  7.08149
17.3006  10.5399  10.5429
17.4798  10.3835  14.0181
17.2911  10.379  17.2981
17.4603  10.3905  20.739
17.4813  10.3751  24.3783
17.3123  10.3642  27.6559
17.467  14.0003  0.172082
17.4621  13.8268  3.64903
17.3035  13.845  6.91145
17.4855  14.0165  10.5593
17.298  13.9956  13.998
17.2962  13.8173  20.7629
17.4631  14.0089  24.3884
17.4741  13.8618  27.8519
17.2999  14.041  31.1421
17.4871  17.3089  7.11003
17.2892  17.2838  13.8334
17.2847  17.3166  17.4674
17.3391  17.3326  20.9266
17.459  17.4827  24.2163
17.4645  17.3035  27.8623
17.2958  17.318  31.3103
17.3095  20.9154  0.183994
17.2986  20.9357  3.47746
17.477  20.9415  7.09979
17.3107  20.9318  10.3903
17.4535  20.7973  14.03
17.3185  20.7636  20.7418
17.4492  20.9244  24.1853
17.4529  20.7645  27.6786
17.4636  20.7719  31.1289
17.5142  24.2115  0.0711817
17.3188  24.2174  6.94263
17.3011  24.2168  13.846
17.4924  24.2349  17.3453
17.304  24.2202  20.7625
17.4532  24.3795  24.3844
17.4659  24.1951  31.3196
17.4407  27.6685  3.63146
17.3122  27.6957  6.95932
17.292  27.8335  10.5745
17.4391  27.671  14.0479
17.4871  27.7055  17.4867
17.4792  27.6978  20.9318
17.3235  27.6962  24.377
17.4839  27.83  31.335
17.4665  31.1387  34.7729
17.3154  31.3064  3.61148
17.4589  31.1262  7.05629
17.4758  31.14  10.3804
17.2645  31.188  13.8447
17.3052  31.1094  17.4656
17.2963  31.2793  24.4068
17.5045  31.2714  27.6938
17.3176  31.2866  31.144
20.7568  0.0326946  3.48664
20.7471  0.010573  6.95032
20.931  34.7677  10.3972
20.9518  0.0462841  14.0334
20.8933  0.0285068  17.4689
20.7711  34.7719  20.7807
20.726  34.7413  24.2339
20.7662  0.0431984  27.8588
20.9303  0.173095  31.3079
20.921  3.48206  0.00308849
20.7845  3.49743  3.62693
20.7849  3.60431  7.12905
20.9212  3.65258  13.8257
20.9037  3.46117  17.2972
20.7815  3.50106  20.9145
20.9588  3.47792  24.2331
20.9493  3.49808  27.8351
20.7623  3.46666  31.3053
20.7795  7.0813  0.185739
20.737  7.10785  3.61955
20.9049  7.08714  10.3954
20.7638  6.93608  13.8186
20.922  7.10506  17.2772
20.767  7.09918  20.7666
20.9321  7.12616  24.2094
20.9018  6.93912  27.8424
20.7772  6.924  31.1749
20.7726  10.3825  0.00931921
20.7742  10.5811  3.6589
20.9156  10.541  6.98164
20.9475  10.3795  10.3967
20.9239  10.5488  14.0056
20.7638  10.5455  17.2974
20.9369  10.5819  20.9205
20.7363  10.4111  24.2216
20.927  10.4091  31.1232
20.7514  13.8252  0.17846
20.7749  14.0078  3.64638
20.7441  13.8385  13.9925
20.7368  14.0311  17.3207
20.905  13.8138  20.9378
20.7716  14.0548  24.3829
20.7485  14.0317  27.6587
20.7138  14.0328  31.125
20.9268  17.3173  34.7689
20.7716  17.2927  3.46393
20.7713  17.3123  10.5489
20.7623  17.3167  13.8596
20.9719  17.3197  20.7859
20.7724  17.3067  24.185
20.7438  17.2802  27.6721
20.7362  17.3002  31.1502
20.793  20.76  3.64202
20.9154  20.7757  7.09275
20.9459  20.793  10.5376
20.9275  20.9503  13.8107
20.9206  20.93  17.3348
20.7351  20.793  20.7671
20.7358  20.7554  24.3978
20.9359  20.9373  31.2925
20.7332  24.3813  0.186394
20.9241  24.3862  3.44309
20.732  24.2426  7.09828
20.7684  24.1988  10.5585
20.9079  24.2115  14.0256
20.7693  24.4048  17.4735
20.7695  24.3935  20.9425
20.7764  24.2348  24.2246
20.7936  24.396  27.8271
20.7588  24.3739  31.2983
20.9337  27.6923  0.180987
20.7775  27.6788  3.48009
20.7401  27.8527  7.10822
20.8035  27.6503  10.3717
20.7664  27.8356  13.882
20.7809  27.8313  17.3017
20.7719  27.853  20.928
20.9057  27.8805  24.2278
20.9368  27.8481  27.6855
20.7711  27.8375  31.3121
20.7965  31.152  3.64665
20.778  31.1838  7.0866
20.7689  31.3297  10.5487
20.9079  31.3121  14.0216
20.9158  31.3183  17.284
20.9317  31.2932  20.929
20.9122  31.1508  24.3645
20.9469  31.3241  31.1329
24.4031  0.0476531  0.0259689
24.2122  0.0493723  3.46882
24.2205  0.174853  6.93438
24.2498  0.175503  14.0064
24.2093  0.161788  17.3147
24.3681  0.0603986  20.9302
24.2387  0.164312  24.2019
24.3975  0.167256  27.6739
24.357  0.16631  31.3117
24.4035  3.64672  0.177651
24.2436  3.48787  3.47935
24.2241  3.65416  7.06284
24.2497  3.64213  10.541
24.2106  3.63379  14.0045
24.2271  3.61948  17.4378
24.3999  3.65344  20.7653
24.2153  3.61759  24.3905
24.4012  3.62107  27.6674
24.2486  3.47879  31.1419
24.4148  7.09052  3.65884
24.22  7.08444  6.92718
24.3851  7.10177  10.5265
24.26  7.08299  13.8208
24.3894  6.93287  17.285
24.2497  7.07264  20.7763
24.2366  7.10664  24.37
24.247  7.09578  31.3252
24.1907  10.5451  0.0393045
24.3618  10.4038  3.47732
24.3941  10.5604  7.11694
24.2083  10.3945  10.5529
24.3804  10.538  17.4602
24.2068  10.5743  20.9421
24.3888  10.4113  24.2091
24.3983  10.3863  27.6519
24.3775  10.4059  31.2884
24.3796  13.8503  3.61673
